Timestamp,Location_ID,Vehicle_Count,Weather_Condition,Road_Type,Traffic_Speed,Accident_Occurred,Day_of_Week,Time_of_Day,Traffic_Density
2024-02-01 04:30:00,44,253,Snowy,Highway,85,0,Thursday,Night,63.71
2024-02-01 04:45:00,30,68,Snowy,Residential,16,0,Thursday,Night,55.54
2024-02-01 05:00:00,36,309,Foggy,Main Road,66,0,Thursday,Night,71.42
2024-02-01 05:15:00,30,296,Cloudy,Residential,18,0,Thursday,Night,140.46
2024-02-01 05:30:00,22,325,Cloudy,Main Road,53,0,Thursday,Night,112.48
2024-02-01 05:45:00,46,98,Rainy,Highway,120,0,Thursday,Night,41.15
2024-02-01 06:00:00,2,209,Snowy,Main Road,32,0,Thursday,Morning,97.63
2024-02-01 06:15:00,37,217,Rainy,Highway,84,0,Thursday,Morning,89.79
2024-02-01 06:30:00,31,162,Foggy,Highway,91,0,Thursday,Morning,76.95
2024-02-01 06:45:00,50,411,Clear,Main Road,64,1,Thursday,Morning,111.35
2024-02-01 07:00:00,46,32,Snowy,Highway,115,0,Thursday,Morning,11.03
2024-02-01 07:15:00,18,370,Snowy,Main Road,76,0,Thursday,Morning,143.78
2024-02-01 07:30:00,50,40,Cloudy,Main Road,43,0,Thursday,Morning,46.8
2024-02-01 07:45:00,45,370,Clear,Main Road,71,0,Thursday,Morning,204.16
2024-02-01 08:00:00,37,251,Snowy,Highway,109,0,Thursday,Morning,57.38
2024-02-01 08:15:00,15,340,Clear,Highway,109,0,Thursday,Morning,134.74
2024-02-01 08:30:00,5,450,Cloudy,Highway,105,0,Thursday,Morning,101.11
2024-02-01 08:45:00,42,250,Rainy,Highway,72,0,Thursday,Morning,87.27
2024-02-01 09:00:00,50,459,Rainy,Highway,115,0,Thursday,Morning,136.83
2024-02-01 09:15:00,43,448,Clear,Residential,35,0,Thursday,Morning,199.7
2024-02-01 09:30:00,3,37,Foggy,Residential,35,1,Thursday,Morning,24.19
2024-02-01 09:45:00,27,197,Foggy,Highway,100,0,Thursday,Morning,100.88
2024-02-01 10:00:00,35,300,Foggy,Residential,27,0,Thursday,Morning,173.99
2024-02-01 10:15:00,1,142,Rainy,Highway,82,0,Thursday,Morning,51.65
2024-02-01 10:30:00,12,231,Cloudy,Highway,83,0,Thursday,Morning,141.91
2024-02-01 10:45:00,12,173,Foggy,Main Road,63,0,Thursday,Morning,152.54
2024-02-01 11:00:00,11,137,Snowy,Residential,24,0,Thursday,Morning,88.2
2024-02-01 11:15:00,43,25,Snowy,Highway,107,0,Thursday,Morning,5.32
2024-02-01 11:30:00,23,421,Foggy,Highway,86,0,Thursday,Morning,107.83
2024-02-01 11:45:00,36,335,Rainy,Main Road,69,0,Thursday,Morning,160.16
2024-02-01 12:00:00,34,312,Clear,Highway,103,0,Thursday,Afternoon,171.76
2024-02-01 12:15:00,48,65,Rainy,Residential,32,0,Thursday,Afternoon,15.41
2024-02-01 12:30:00,39,201,Rainy,Highway,108,0,Thursday,Afternoon,113.13
2024-02-01 12:45:00,49,51,Cloudy,Main Road,62,0,Thursday,Afternoon,15.25
2024-02-01 13:00:00,29,35,Foggy,Highway,94,0,Thursday,Afternoon,13.05
2024-02-01 13:15:00,24,393,Snowy,Main Road,79,0,Thursday,Afternoon,194.72
2024-02-01 13:30:00,19,4,Rainy,Highway,92,0,Thursday,Afternoon,1.26
2024-02-01 13:45:00,35,302,Snowy,Residential,30,0,Thursday,Afternoon,104.39
2024-02-01 14:00:00,38,375,Clear,Residential,33,0,Thursday,Afternoon,83.42
2024-02-01 14:15:00,38,186,Snowy,Residential,21,0,Thursday,Afternoon,89.3
2024-02-01 14:30:00,4,483,Rainy,Residential,12,0,Thursday,Afternoon,111.92
2024-02-01 14:45:00,10,5,Cloudy,Residential,48,0,Thursday,Afternoon,1.26
2024-02-01 15:00:00,20,419,Clear,Residential,25,0,Thursday,Afternoon,92.46
2024-02-01 15:15:00,39,468,Clear,Main Road,49,0,Thursday,Afternoon,148.08
2024-02-01 15:30:00,8,149,Rainy,Main Road,35,0,Thursday,Afternoon,48.64
2024-02-01 15:45:00,2,428,Rainy,Residential,49,0,Thursday,Afternoon,85.77
2024-02-01 16:00:00,3,356,Foggy,Highway,93,0,Thursday,Afternoon,121.45
2024-02-01 16:15:00,48,46,Cloudy,Main Road,58,0,Thursday,Afternoon,10.29
2024-02-01 16:30:00,29,250,Rainy,Residential,34,0,Thursday,Afternoon,131.29
2024-02-01 16:45:00,30,318,Clear,Residential,44,1,Thursday,Afternoon,65.06
2024-02-01 17:00:00,25,18,Foggy,Residential,16,0,Thursday,Afternoon,4.6
2024-02-01 17:15:00,17,493,Cloudy,Residential,31,0,Thursday,Afternoon,156.76
2024-02-01 17:30:00,30,125,Cloudy,Main Road,74,0,Thursday,Afternoon,26.1
2024-02-01 17:45:00,6,444,Snowy,Residential,30,0,Thursday,Afternoon,501.31
2024-02-01 18:00:00,15,57,Rainy,Highway,119,0,Thursday,Evening,26.72
2024-02-01 18:15:00,4,254,Clear,Main Road,33,0,Thursday,Evening,53.77
2024-02-01 18:30:00,38,256,Cloudy,Main Road,61,0,Thursday,Evening,247.91
2024-02-01 18:45:00,36,4,Clear,Main Road,38,0,Thursday,Evening,1.17
2024-02-01 19:00:00,37,174,Foggy,Highway,118,0,Thursday,Evening,67.37
2024-02-01 19:15:00,26,14,Clear,Highway,78,0,Thursday,Evening,8.55
2024-02-01 19:30:00,47,448,Cloudy,Residential,11,0,Thursday,Evening,137.59
2024-02-01 19:45:00,25,400,Rainy,Residential,37,0,Thursday,Evening,224.45
2024-02-01 20:00:00,21,362,Cloudy,Main Road,74,0,Thursday,Evening,78.48
2024-02-01 20:15:00,17,168,Rainy,Highway,88,0,Thursday,Evening,70.6
2024-02-01 20:30:00,41,474,Rainy,Main Road,35,0,Thursday,Evening,360.53
2024-02-01 20:45:00,3,476,Snowy,Main Road,59,0,Thursday,Evening,133.45
2024-02-01 21:00:00,33,134,Foggy,Highway,60,0,Thursday,Evening,188.03
2024-02-01 21:15:00,31,330,Rainy,Highway,100,1,Thursday,Evening,613.8
2024-02-01 21:30:00,46,390,Foggy,Residential,37,0,Thursday,Evening,124.6
2024-02-01 21:45:00,29,263,Rainy,Residential,40,0,Thursday,Evening,185.18
2024-02-01 22:00:00,22,375,Foggy,Residential,17,0,Thursday,Evening,84.76
2024-02-01 22:15:00,13,297,Cloudy,Highway,68,0,Thursday,Evening,108.77
2024-02-01 22:30:00,7,383,Rainy,Main Road,62,0,Thursday,Evening,85.36
2024-02-01 22:45:00,40,313,Clear,Main Road,56,1,Thursday,Evening,73.8
2024-02-01 23:00:00,34,111,Cloudy,Residential,39,0,Thursday,Evening,77.49
2024-02-01 23:15:00,7,327,Clear,Highway,68,0,Thursday,Evening,91.68
2024-02-01 23:30:00,48,70,Cloudy,Residential,48,0,Thursday,Evening,24.11
2024-02-01 23:45:00,43,388,Foggy,Main Road,31,0,Thursday,Evening,93.28
2024-02-02 00:00:00,46,7,Clear,Main Road,42,0,Friday,Night,2.7
2024-02-02 00:15:00,1,410,Foggy,Highway,85,0,Friday,Night,652.52
2024-02-02 00:30:00,20,448,Clear,Highway,85,0,Friday,Night,129.39
2024-02-02 00:45:00,35,198,Clear,Residential,38,0,Friday,Night,81.26
2024-02-02 01:00:00,9,200,Foggy,Highway,100,0,Friday,Night,365.38
2024-02-02 01:15:00,47,245,Cloudy,Residential,10,0,Friday,Night,295.03
2024-02-02 01:30:00,3,125,Foggy,Main Road,66,0,Friday,Night,40.22
2024-02-02 01:45:00,32,190,Snowy,Residential,10,0,Friday,Night,76.87
2024-02-02 02:00:00,16,397,Clear,Main Road,41,0,Friday,Night,126.41
2024-02-02 02:15:00,37,481,Rainy,Highway,117,0,Friday,Night,156.7
2024-02-02 02:30:00,26,486,Foggy,Highway,111,0,Friday,Night,405.48
2024-02-02 02:45:00,8,497,Snowy,Residential,26,0,Friday,Night,181.92
2024-02-02 03:00:00,6,291,Cloudy,Main Road,30,0,Friday,Night,67.49
2024-02-02 03:15:00,37,311,Clear,Residential,13,0,Friday,Night,453.35
2024-02-02 03:30:00,47,231,Cloudy,Highway,85,0,Friday,Night,50.39
2024-02-02 03:45:00,50,360,Clear,Highway,117,0,Friday,Night,268.68
2024-02-02 04:00:00,35,222,Snowy,Main Road,66,0,Friday,Night,56.99
2024-02-02 04:15:00,38,418,Foggy,Highway,75,0,Friday,Night,87.27
2024-02-02 04:30:00,7,3,Foggy,Highway,94,0,Friday,Night,0.85
2024-02-02 04:45:00,1,273,Cloudy,Highway,111,0,Friday,Night,74.18
2024-02-02 05:00:00,20,150,Foggy,Main Road,33,0,Friday,Night,46.92
2024-02-02 05:15:00,50,112,Foggy,Residential,31,0,Friday,Night,23.26
2024-02-02 05:30:00,33,62,Foggy,Highway,72,0,Friday,Night,26.29
2024-02-02 05:45:00,24,273,Rainy,Main Road,68,0,Friday,Night,105.39
2024-02-02 06:00:00,27,375,Clear,Highway,67,0,Friday,Morning,169.97
2024-02-02 06:15:00,27,143,Snowy,Main Road,63,0,Friday,Morning,52.69
2024-02-02 06:30:00,26,174,Clear,Highway,62,0,Friday,Morning,56.8
2024-02-02 06:45:00,43,277,Cloudy,Highway,109,0,Friday,Morning,158.44
2024-02-02 07:00:00,25,243,Clear,Main Road,71,0,Friday,Morning,137.14
2024-02-02 07:15:00,31,368,Snowy,Residential,33,0,Friday,Morning,264.55
2024-02-02 07:30:00,38,493,Cloudy,Highway,98,0,Friday,Morning,393.74
2024-02-02 07:45:00,19,57,Snowy,Main Road,36,0,Friday,Morning,65.0
2024-02-02 08:00:00,36,260,Clear,Residential,36,1,Friday,Morning,238.63
2024-02-02 08:15:00,28,451,Cloudy,Highway,84,0,Friday,Morning,231.81
2024-02-02 08:30:00,27,361,Foggy,Main Road,61,0,Friday,Morning,274.66
2024-02-02 08:45:00,18,393,Cloudy,Residential,48,0,Friday,Morning,119.69
2024-02-02 09:00:00,8,71,Snowy,Highway,73,0,Friday,Morning,17.14
2024-02-02 09:15:00,23,219,Cloudy,Highway,63,0,Friday,Morning,56.27
2024-02-02 09:30:00,16,415,Clear,Residential,39,0,Friday,Morning,193.39
2024-02-02 09:45:00,19,486,Foggy,Main Road,64,0,Friday,Morning,533.68
2024-02-02 10:00:00,44,391,Cloudy,Main Road,35,0,Friday,Morning,107.28
2024-02-02 10:15:00,32,152,Clear,Residential,50,0,Friday,Morning,38.63
2024-02-02 10:30:00,26,109,Cloudy,Main Road,64,0,Friday,Morning,35.12
2024-02-02 10:45:00,15,101,Cloudy,Residential,35,0,Friday,Morning,45.28
2024-02-02 11:00:00,32,228,Rainy,Residential,45,0,Friday,Morning,57.42
2024-02-02 11:15:00,35,159,Clear,Main Road,53,0,Friday,Morning,73.8
2024-02-02 11:30:00,16,313,Snowy,Residential,19,0,Friday,Morning,136.21
2024-02-02 11:45:00,15,0,Snowy,Main Road,57,1,Friday,Morning,0.0
2024-02-02 12:00:00,5,351,Clear,Main Road,47,0,Friday,Afternoon,79.83
2024-02-02 12:15:00,5,130,Foggy,Highway,90,0,Friday,Afternoon,202.68
2024-02-02 12:30:00,42,304,Foggy,Main Road,65,0,Friday,Afternoon,71.66
2024-02-02 12:45:00,9,234,Clear,Residential,10,1,Friday,Afternoon,105.71
2024-02-02 13:00:00,1,284,Foggy,Main Road,35,0,Friday,Afternoon,296.91
2024-02-02 13:15:00,4,346,Rainy,Main Road,38,0,Friday,Afternoon,163.6
2024-02-02 13:30:00,7,431,Foggy,Residential,17,0,Friday,Afternoon,184.0
2024-02-02 13:45:00,42,117,Snowy,Main Road,54,0,Friday,Afternoon,27.75
2024-02-02 14:00:00,2,256,Cloudy,Highway,71,0,Friday,Afternoon,78.49
2024-02-02 14:15:00,40,74,Foggy,Highway,70,0,Friday,Afternoon,26.62
2024-02-02 14:30:00,50,210,Foggy,Main Road,80,0,Friday,Afternoon,74.35
2024-02-02 14:45:00,37,253,Cloudy,Residential,26,0,Friday,Afternoon,61.01
2024-02-02 15:00:00,15,272,Cloudy,Main Road,57,0,Friday,Afternoon,87.99
2024-02-02 15:15:00,15,255,Foggy,Highway,62,0,Friday,Afternoon,73.85
2024-02-02 15:30:00,7,91,Rainy,Residential,27,0,Friday,Afternoon,23.52
2024-02-02 15:45:00,26,270,Rainy,Highway,115,0,Friday,Afternoon,164.38
2024-02-02 16:00:00,28,7,Snowy,Residential,43,0,Friday,Afternoon,2.0
2024-02-02 16:15:00,42,378,Foggy,Residential,37,0,Friday,Afternoon,285.31
2024-02-02 16:30:00,8,489,Cloudy,Highway,108,0,Friday,Afternoon,120.56
2024-02-02 16:45:00,44,393,Cloudy,Highway,74,0,Friday,Afternoon,419.97
2024-02-02 17:00:00,45,80,Rainy,Residential,34,0,Friday,Afternoon,31.41
2024-02-02 17:15:00,5,290,Clear,Highway,94,0,Friday,Afternoon,66.74
2024-02-02 17:30:00,16,208,Snowy,Residential,33,0,Friday,Afternoon,106.45
2024-02-02 17:45:00,41,196,Snowy,Residential,28,0,Friday,Afternoon,83.47
2024-02-02 18:00:00,11,305,Snowy,Residential,46,0,Friday,Evening,65.17
2024-02-02 18:15:00,11,242,Foggy,Highway,90,0,Friday,Evening,85.6
2024-02-02 18:30:00,34,464,Cloudy,Residential,30,0,Friday,Evening,116.62
2024-02-02 18:45:00,33,137,Clear,Residential,24,0,Friday,Evening,46.33
2024-02-02 19:00:00,21,274,Clear,Main Road,76,0,Friday,Evening,76.18
2024-02-02 19:15:00,40,396,Cloudy,Main Road,36,0,Friday,Evening,105.1
2024-02-02 19:30:00,26,379,Foggy,Highway,119,0,Friday,Evening,84.06
2024-02-02 19:45:00,34,44,Snowy,Residential,24,1,Friday,Evening,9.24
2024-02-02 20:00:00,8,391,Clear,Highway,118,0,Friday,Evening,121.32
2024-02-02 20:15:00,26,306,Snowy,Highway,98,0,Friday,Evening,112.15
2024-02-02 20:30:00,31,215,Clear,Main Road,34,0,Friday,Evening,56.95
2024-02-02 20:45:00,31,284,Snowy,Main Road,65,0,Friday,Evening,74.45
2024-02-02 21:00:00,19,124,Rainy,Highway,85,0,Friday,Evening,30.68
2024-02-02 21:15:00,8,41,Foggy,Highway,104,0,Friday,Evening,13.39
2024-02-02 21:30:00,47,132,Cloudy,Residential,39,0,Friday,Evening,29.89
2024-02-02 21:45:00,22,211,Clear,Highway,94,0,Friday,Evening,54.62
2024-02-02 22:00:00,27,314,Rainy,Residential,36,0,Friday,Evening,71.45
2024-02-02 22:15:00,28,421,Snowy,Residential,49,0,Friday,Evening,205.84
2024-02-02 22:30:00,12,184,Rainy,Main Road,61,0,Friday,Evening,59.09
2024-02-02 22:45:00,50,468,Snowy,Main Road,69,0,Friday,Evening,95.55
2024-02-02 23:00:00,27,286,Foggy,Residential,12,0,Friday,Evening,200.89
2024-02-02 23:15:00,35,264,Rainy,Highway,72,0,Friday,Evening,210.61
2024-02-02 23:30:00,29,436,Clear,Highway,111,0,Friday,Evening,170.15
2024-02-02 23:45:00,4,354,Clear,Residential,10,0,Friday,Evening,90.55
2024-02-03 00:00:00,9,206,Clear,Main Road,58,0,Saturday,Night,65.9
2024-02-03 00:15:00,37,410,Foggy,Residential,16,0,Saturday,Night,374.01
2024-02-03 00:30:00,15,425,Cloudy,Main Road,63,0,Saturday,Night,214.03
2024-02-03 00:45:00,17,77,Foggy,Main Road,79,0,Saturday,Night,145.27
2024-02-03 01:00:00,25,354,Foggy,Residential,36,0,Saturday,Night,83.86
2024-02-03 01:15:00,36,111,Snowy,Highway,119,0,Saturday,Night,187.1
2024-02-03 01:30:00,1,325,Foggy,Main Road,50,0,Saturday,Night,616.59
2024-02-03 01:45:00,36,309,Rainy,Residential,15,0,Saturday,Night,64.91
2024-02-03 02:00:00,1,208,Snowy,Main Road,64,0,Saturday,Night,121.44
2024-02-03 02:15:00,11,491,Cloudy,Highway,77,0,Saturday,Night,179.77
2024-02-03 02:30:00,50,28,Cloudy,Residential,37,0,Saturday,Night,17.94
2024-02-03 02:45:00,47,169,Foggy,Main Road,50,0,Saturday,Night,93.39
2024-02-03 03:00:00,24,90,Rainy,Main Road,36,0,Saturday,Night,102.96
2024-02-03 03:15:00,5,242,Foggy,Highway,81,0,Saturday,Night,49.72
2024-02-03 03:30:00,18,55,Clear,Main Road,42,0,Saturday,Night,27.58
2024-02-03 03:45:00,35,378,Clear,Highway,102,0,Saturday,Night,86.65
2024-02-03 04:00:00,33,351,Clear,Residential,29,0,Saturday,Night,98.3
2024-02-03 04:15:00,16,488,Snowy,Highway,114,0,Saturday,Night,139.99
2024-02-03 04:30:00,42,97,Cloudy,Main Road,41,0,Saturday,Night,33.95
2024-02-03 04:45:00,47,407,Snowy,Main Road,30,0,Saturday,Night,179.88
2024-02-03 05:00:00,16,291,Snowy,Residential,40,0,Saturday,Night,97.15
2024-02-03 05:15:00,45,460,Cloudy,Main Road,74,0,Saturday,Night,105.94
2024-02-03 05:30:00,32,95,Cloudy,Residential,14,0,Saturday,Night,106.94
2024-02-03 05:45:00,34,465,Clear,Residential,41,0,Saturday,Night,267.24
2024-02-03 06:00:00,29,43,Foggy,Highway,98,0,Saturday,Morning,29.92
2024-02-03 06:15:00,24,174,Rainy,Residential,29,0,Saturday,Morning,52.13
2024-02-03 06:30:00,39,62,Foggy,Highway,85,0,Saturday,Morning,25.98
2024-02-03 06:45:00,2,167,Clear,Highway,63,0,Saturday,Morning,46.57
2024-02-03 07:00:00,50,324,Rainy,Residential,11,0,Saturday,Morning,180.69
2024-02-03 07:15:00,31,441,Rainy,Residential,17,0,Saturday,Morning,113.25
2024-02-03 07:30:00,5,113,Rainy,Main Road,56,0,Saturday,Morning,58.6
2024-02-03 07:45:00,20,474,Clear,Highway,117,0,Saturday,Morning,121.3
2024-02-03 08:00:00,17,204,Clear,Main Road,69,0,Saturday,Morning,146.33
2024-02-03 08:15:00,39,2,Snowy,Residential,14,0,Saturday,Morning,0.74
2024-02-03 08:30:00,17,261,Foggy,Residential,19,0,Saturday,Morning,207.49
2024-02-03 08:45:00,8,175,Cloudy,Highway,71,0,Saturday,Morning,62.63
2024-02-03 09:00:00,44,320,Snowy,Highway,60,0,Saturday,Morning,101.1
2024-02-03 09:15:00,27,190,Clear,Main Road,39,1,Saturday,Morning,43.21
2024-02-03 09:30:00,13,125,Rainy,Highway,105,0,Saturday,Morning,89.12
2024-02-03 09:45:00,9,298,Rainy,Main Road,37,0,Saturday,Morning,219.89
2024-02-03 10:00:00,5,363,Snowy,Highway,80,0,Saturday,Morning,119.22
2024-02-03 10:15:00,44,106,Cloudy,Residential,37,0,Saturday,Morning,90.38
2024-02-03 10:30:00,26,191,Rainy,Highway,117,0,Saturday,Morning,42.71
2024-02-03 10:45:00,4,380,Cloudy,Main Road,30,0,Saturday,Morning,106.49
2024-02-03 11:00:00,26,211,Rainy,Residential,15,0,Saturday,Morning,48.53
2024-02-03 11:15:00,43,17,Cloudy,Residential,21,0,Saturday,Morning,12.45
2024-02-03 11:30:00,47,333,Clear,Main Road,53,0,Saturday,Morning,76.63
2024-02-03 11:45:00,21,477,Snowy,Residential,21,0,Saturday,Morning,139.95
2024-02-03 12:00:00,36,484,Rainy,Highway,86,0,Saturday,Afternoon,177.74
2024-02-03 12:15:00,11,407,Foggy,Highway,103,1,Saturday,Afternoon,95.6
2024-02-03 12:30:00,25,234,Snowy,Main Road,39,0,Saturday,Afternoon,149.13
2024-02-03 12:45:00,23,11,Clear,Highway,108,0,Saturday,Afternoon,2.23
2024-02-03 13:00:00,41,199,Rainy,Main Road,47,0,Saturday,Afternoon,43.44
2024-02-03 13:15:00,7,312,Cloudy,Highway,66,0,Saturday,Afternoon,177.88
2024-02-03 13:30:00,12,405,Rainy,Highway,102,0,Saturday,Afternoon,127.11
2024-02-03 13:45:00,48,464,Foggy,Highway,91,1,Saturday,Afternoon,181.68
2024-02-03 14:00:00,6,289,Clear,Residential,48,0,Saturday,Afternoon,93.68
2024-02-03 14:15:00,29,284,Rainy,Residential,45,0,Saturday,Afternoon,223.08
2024-02-03 14:30:00,18,173,Snowy,Main Road,47,0,Saturday,Afternoon,118.52
2024-02-03 14:45:00,42,131,Rainy,Residential,35,0,Saturday,Afternoon,28.37
2024-02-03 15:00:00,31,361,Snowy,Residential,12,0,Saturday,Afternoon,248.13
2024-02-03 15:15:00,5,138,Foggy,Residential,16,0,Saturday,Afternoon,143.28
2024-02-03 15:30:00,16,33,Clear,Residential,49,0,Saturday,Afternoon,55.52
2024-02-03 15:45:00,4,48,Foggy,Main Road,63,1,Saturday,Afternoon,14.87
2024-02-03 16:00:00,35,102,Foggy,Residential,23,0,Saturday,Afternoon,79.82
2024-02-03 16:15:00,27,26,Rainy,Residential,45,0,Saturday,Afternoon,5.37
2024-02-03 16:30:00,27,418,Cloudy,Highway,95,0,Saturday,Afternoon,137.47
2024-02-03 16:45:00,25,441,Cloudy,Residential,32,0,Saturday,Afternoon,150.66
2024-02-03 17:00:00,37,177,Cloudy,Main Road,54,0,Saturday,Afternoon,46.08
2024-02-03 17:15:00,18,478,Cloudy,Main Road,38,0,Saturday,Afternoon,141.95
2024-02-03 17:30:00,5,255,Foggy,Highway,72,0,Saturday,Afternoon,233.42
2024-02-03 17:45:00,23,323,Foggy,Residential,17,0,Saturday,Afternoon,552.79
2024-02-03 18:00:00,1,280,Snowy,Main Road,73,0,Saturday,Evening,475.73
2024-02-03 18:15:00,3,91,Clear,Main Road,42,0,Saturday,Evening,41.55
2024-02-03 18:30:00,25,299,Snowy,Residential,30,0,Saturday,Evening,283.56
2024-02-03 18:45:00,43,419,Snowy,Highway,74,1,Saturday,Evening,130.34
2024-02-03 19:00:00,46,449,Foggy,Highway,100,0,Saturday,Evening,99.72
2024-02-03 19:15:00,9,87,Clear,Highway,108,0,Saturday,Evening,20.26
2024-02-03 19:30:00,16,73,Rainy,Highway,100,0,Saturday,Evening,15.71
2024-02-03 19:45:00,10,138,Foggy,Main Road,56,0,Saturday,Evening,53.32
2024-02-03 20:00:00,14,194,Clear,Highway,98,0,Saturday,Evening,133.44
2024-02-03 20:15:00,31,438,Clear,Residential,33,0,Saturday,Evening,348.11
2024-02-03 20:30:00,31,153,Cloudy,Highway,91,0,Saturday,Evening,78.47
2024-02-03 20:45:00,44,223,Cloudy,Highway,95,0,Saturday,Evening,79.38
2024-02-03 21:00:00,5,301,Snowy,Highway,65,1,Saturday,Evening,94.06
2024-02-03 21:15:00,5,202,Snowy,Highway,63,0,Saturday,Evening,109.02
2024-02-03 21:30:00,46,164,Rainy,Residential,31,0,Saturday,Evening,96.0
2024-02-03 21:45:00,4,116,Cloudy,Residential,45,0,Saturday,Evening,30.13
2024-02-03 22:00:00,7,59,Snowy,Highway,88,0,Saturday,Evening,24.31
2024-02-03 22:15:00,30,321,Rainy,Residential,28,0,Saturday,Evening,80.21
2024-02-03 22:30:00,26,358,Snowy,Main Road,37,0,Saturday,Evening,384.02
2024-02-03 22:45:00,26,46,Foggy,Main Road,55,0,Saturday,Evening,14.75
2024-02-03 23:00:00,7,84,Rainy,Residential,41,0,Saturday,Evening,21.95
2024-02-03 23:15:00,23,351,Snowy,Residential,20,0,Saturday,Evening,98.58
2024-02-03 23:30:00,32,475,Snowy,Highway,66,0,Saturday,Evening,113.15
2024-02-03 23:45:00,8,40,Foggy,Highway,94,0,Saturday,Evening,17.43
2024-02-04 00:00:00,20,327,Snowy,Residential,37,0,Sunday,Night,71.37
2024-02-04 00:15:00,23,454,Rainy,Highway,103,0,Sunday,Night,302.02
2024-02-04 00:30:00,31,41,Foggy,Residential,49,0,Sunday,Night,22.75
2024-02-04 00:45:00,42,475,Rainy,Highway,72,0,Sunday,Night,105.04
2024-02-04 01:00:00,37,394,Foggy,Residential,28,0,Sunday,Night,150.11
2024-02-04 01:15:00,1,305,Cloudy,Highway,99,0,Sunday,Night,132.21
2024-02-04 01:30:00,13,324,Snowy,Residential,12,0,Sunday,Night,90.49
2024-02-04 01:45:00,25,97,Snowy,Residential,46,0,Sunday,Night,58.08
2024-02-04 02:00:00,19,198,Foggy,Residential,26,0,Sunday,Night,72.51
2024-02-04 02:15:00,24,321,Rainy,Highway,61,0,Sunday,Night,140.63
2024-02-04 02:30:00,42,47,Clear,Residential,50,0,Sunday,Night,9.43
2024-02-04 02:45:00,26,468,Clear,Highway,83,0,Sunday,Night,107.16
2024-02-04 03:00:00,32,277,Clear,Highway,84,0,Sunday,Night,92.76
2024-02-04 03:15:00,18,464,Rainy,Highway,93,0,Sunday,Night,548.79
2024-02-04 03:30:00,28,472,Cloudy,Residential,25,0,Sunday,Night,844.06
2024-02-04 03:45:00,12,148,Cloudy,Residential,44,0,Sunday,Night,51.0
2024-02-04 04:00:00,8,271,Foggy,Residential,11,0,Sunday,Night,187.68
2024-02-04 04:15:00,11,290,Cloudy,Residential,42,0,Sunday,Night,341.49
2024-02-04 04:30:00,30,146,Snowy,Main Road,76,0,Sunday,Night,64.13
2024-02-04 04:45:00,48,32,Cloudy,Highway,70,0,Sunday,Night,16.2
2024-02-04 05:00:00,3,496,Clear,Highway,98,0,Sunday,Night,145.62
2024-02-04 05:15:00,34,136,Cloudy,Residential,32,0,Sunday,Night,56.17
2024-02-04 05:30:00,50,345,Snowy,Highway,109,0,Sunday,Night,71.12
2024-02-04 05:45:00,45,397,Rainy,Highway,82,0,Sunday,Night,90.15
2024-02-04 06:00:00,23,251,Rainy,Main Road,46,0,Sunday,Morning,202.42
2024-02-04 06:15:00,39,211,Rainy,Main Road,76,0,Sunday,Morning,51.98
2024-02-04 06:30:00,20,366,Snowy,Highway,72,0,Sunday,Morning,260.12
2024-02-04 06:45:00,16,245,Snowy,Residential,38,0,Sunday,Morning,187.51
2024-02-04 07:00:00,41,88,Snowy,Highway,61,0,Sunday,Morning,56.69
2024-02-04 07:15:00,5,24,Clear,Main Road,78,0,Sunday,Morning,21.45
2024-02-04 07:30:00,45,188,Cloudy,Main Road,43,0,Sunday,Morning,53.72
2024-02-04 07:45:00,29,359,Rainy,Highway,76,0,Sunday,Morning,370.91
2024-02-04 08:00:00,5,418,Snowy,Residential,26,0,Sunday,Morning,770.53
2024-02-04 08:15:00,2,294,Snowy,Highway,94,0,Sunday,Morning,72.44
2024-02-04 08:30:00,10,89,Rainy,Main Road,49,0,Sunday,Morning,115.03
2024-02-04 08:45:00,41,211,Foggy,Residential,19,0,Sunday,Morning,120.78
2024-02-04 09:00:00,11,445,Rainy,Residential,15,0,Sunday,Morning,108.23
2024-02-04 09:15:00,34,31,Foggy,Main Road,36,0,Sunday,Morning,8.45
2024-02-04 09:30:00,19,497,Foggy,Residential,22,0,Sunday,Morning,279.21
2024-02-04 09:45:00,46,416,Clear,Residential,45,0,Sunday,Morning,212.12
2024-02-04 10:00:00,8,292,Foggy,Main Road,32,0,Sunday,Morning,62.03
2024-02-04 10:15:00,48,278,Clear,Highway,111,0,Sunday,Morning,195.21
2024-02-04 10:30:00,10,369,Rainy,Main Road,49,0,Sunday,Morning,90.2
2024-02-04 10:45:00,38,183,Clear,Main Road,73,0,Sunday,Morning,58.21
2024-02-04 11:00:00,29,208,Cloudy,Residential,40,0,Sunday,Morning,46.05
2024-02-04 11:15:00,24,273,Rainy,Main Road,34,0,Sunday,Morning,119.75
2024-02-04 11:30:00,21,419,Clear,Highway,115,0,Sunday,Morning,86.11
2024-02-04 11:45:00,27,323,Clear,Main Road,55,0,Sunday,Morning,134.96
2024-02-04 12:00:00,18,460,Snowy,Residential,32,0,Sunday,Afternoon,151.13
2024-02-04 12:15:00,23,226,Rainy,Main Road,33,1,Sunday,Afternoon,179.3
2024-02-04 12:30:00,42,244,Cloudy,Residential,37,0,Sunday,Afternoon,139.63
2024-02-04 12:45:00,39,483,Rainy,Residential,41,0,Sunday,Afternoon,191.73
